id,price,production_cost,marketing_budget,pre_launch_interest,brand_reputation,competitor_count,social_media_mentions,previous_product_success,season,category,success
4635,1022.6732944316554,1115.0204179935265,19274.94335805064,41500.14876404534,2.9129032990401393,19.00630913219024,62911.181842339356,0.5207880623649578,Tardor,Llar,No
4636,784.5240951975223,203.90465848923907,,59425.081977965565,2.758141028027383,40.40737770707929,59044.75176279901,0.5586487718873675,Estiu,Electrònica,Yes
4637,1187.8063556051509,707.7659325353094,14499.542455987812,40476.2188903762,3.372483544723771,32.87370044285582,60952.717002488374,0.29650068096518123,Primavera,Aliments,Yes
4638,813.9066924566607,826.7016925004274,18609.193021702868,57355.55576209769,2.569692064286924,16.948418548226826,39299.17192263875,0.5676092868934745,Hivern,Joguines,No
4639,1429.23675238429,1329.768031801115,31668.613242692332,26523.76504076086,3.1014219655598527,21.830546378985215,78600.56936940865,0.4796727548403567,Tardor,Moda,Yes
4640,1365.6027270733528,829.6837617943659,29368.912651251238,29112.328165438357,3.2441362963988536,33.278992214919576,62053.146362981795,0.17877044030797365,Estiu,Aliments,Yes
4641,982.6199319033507,933.1910154431091,28434.22296435462,50183.89605306779,2.6071323125156334,20.051001841986082,56159.3099933594,0.6422531846587436,Tardor,Aliments,No
4642,1346.886452127791,208.02103028476523,33548.862090954215,39399.363914450274,2.91606992555288,46.7287979030724,50340.67255195576,0.16411202796903832,Tardor,Esports,Yes
4643,809.7267350446714,285.1650343973145,19580.142462253752,65827.30888781694,2.820831378709678,33.508000835649256,47783.10334246374,0.6039230059866564,Tardor,Llar,Yes
4644,1439.6789781696943,643.0995784975202,23116.94165085371,35169.241304967094,3.1765002330583756,38.93320503975984,69209.72444560978,0.3502556595079344,Estiu,Joguines,Yes
4645,1184.5190890313665,747.5795349396702,26554.22537675695,37287.56844507836,3.6885211575835837,33.04205681926285,61152.90091296559,0.17236465231930911,Tardor,Aliments,Yes
4646,817.6717794085745,722.6546091231976,22328.41427501792,59996.38300705906,3.3142996327617347,24.218445079530976,57573.57245295596,0.5985430708406863,Estiu,Esports,No
4647,752.8263531428413,443.7179327549299,21872.036815824216,58599.058402652816,3.066142687779468,31.850960764327894,52126.0650054331,0.4723550235851211,Hivern,Esports,Yes
4648,519.1730215074301,162.76509550053262,22799.219574296385,72338.17279746087,2.5252603978760355,28.644705939329505,22534.190191193262,0.45851645180913575,Tardor,Joguines,Yes
4649,863.1268143931949,1043.542436538894,13798.937435784856,,2.5647022888166795,13.036255950652942,53107.1707798357,0.7863187276857674,Tardor,Electrònica,No
4650,1250.0927456200016,1350.0735943459251,,27376.122677163217,3.1440258245683794,17.871237426582173,66734.10882761766,0.3375062516273341,Tardor,Joguines,Yes
4651,850.0044967402639,985.3547614855305,25547.163529351048,46349.679744206354,2.5689403073424515,18.862408288705613,54681.82583684554,0.53893899584824,Estiu,Joguines,No
4652,740.2028592853935,657.7676564557559,33417.45900130376,58043.74897510749,2.1543104898505234,19.131063354389212,28881.496899027647,0.506756592129227,Primavera,Esports,No
4653,886.0109409016084,855.8928804882697,34604.5852525184,,2.14818077058625,22.371636694320777,50434.858271813806,0.5163783030138507,Hivern,Aliments,No
4654,1179.0106015220413,993.7582516218217,,46783.04479586434,3.0977917621641113,23.831120992667863,72137.98278067207,0.6797574302647761,Tardor,Joguines,No
4655,1139.0432972058263,994.8353727028547,33503.819833702226,38510.17004019078,3.305597004865744,24.7210092301349,63496.275442725506,0.36891229170961387,Hivern,Moda,Yes
4656,1628.4518224031829,925.2085037357446,25301.889713737215,23692.357433419693,2.9192642692986635,35.14652778988095,74829.65714947469,0.35274324235241367,Tardor,Llar,Yes
4657,793.6009927956317,516.5119493886926,18212.8614965012,53014.092395340616,2.99853672347336,34.406132824311996,66221.31361145388,0.5352831721698682,Estiu,Llar,Yes
4658,1320.2970827714485,1002.8070735584639,34846.76446487571,30194.855549564803,2.7292020791663565,26.230580883773076,59893.468634805104,0.3369600440587807,Estiu,Joguines,Yes
4659,879.5586453175576,572.8951588304088,20618.37520238002,58399.43948111179,3.771595702916757,31.87127239826923,65311.826342821754,0.506165622595065,Hivern,Electrònica,No
4660,450.0645623730672,170.5978939476562,42450.828131675924,63741.39444516144,2.6302382643722826,35.51609383073229,43235.58340505762,0.4347119144020216,Hivern,Joguines,Yes
4661,1212.8604941957012,819.4191414272319,17660.2313087172,56212.010857136665,3.9643620360192013,27.821323496474363,73809.13118727632,0.655844078822661,Tardor,Llar,No
4662,1243.357026297852,553.6096658590116,30807.474379457257,42433.94546207885,3.2300954726727467,37.21815436050371,61347.038219039205,0.34019528416849454,Hivern,Joguines,Yes
4663,950.237381796703,515.33237328868,38683.95584884206,65576.68044234208,3.2122020413997094,27.15708987984446,47675.49861721534,0.6155830841770265,Estiu,Aliments,Yes
4664,960.2054893062515,880.2078711096569,32860.4465499058,35681.8935087371,2.3894680535040633,25.553070812627432,53801.13311755363,0.3427043482773178,Primavera,Electrònica,No
4665,908.3177548528378,498.3682294562339,23046.487243496376,70983.79157062176,3.1035430485343327,22.299600642055186,31825.86342441366,0.5883162265372895,Tardor,Llar,Yes
4666,678.1650484588175,1024.7745627810536,26084.694344874228,51686.859895255744,2.1192118978784222,12.679987240175084,44600.816935853545,0.6249306114881874,Tardor,Joguines,No
4667,712.3157469996269,1049.3583718900707,25284.72658364294,,2.414796275847845,15.67257259474687,45505.935878457145,0.37951965462380005,Hivern,Moda,No
4668,1033.4883569881183,750.7084487739388,20415.55339897456,45204.33067006439,2.644471388766039,26.099737569269816,49014.71871380488,0.419696363719523,Hivern,Esports,No
4669,1315.228124358003,1055.0557896905289,21070.625704713482,32209.57863112421,3.1172894763466292,26.219602850307655,68498.13942614158,0.3883340472682154,Primavera,Electrònica,Yes
4670,558.9034788452525,660.6582062554911,26010.75439395821,63440.852738548034,3.950758529863838,25.902492146463977,61555.341705502105,0.48267224430943395,Estiu,Esports,No
4671,1123.6602538615984,720.3917780338184,30044.5402455146,48116.0562362544,2.3632079275524696,26.67073768928307,51825.59848298124,0.5833328087805736,Estiu,Esports,No
4672,825.2039180026567,871.6698451930938,31970.47047246224,48008.964827871234,3.541855613356433,26.580114124529242,71295.31747602545,0.47269935847782496,Tardor,Llar,No
4673,567.318672290344,1176.1007810788642,25978.696661608064,31853.211969836524,1.9541750044888104,17.57737991917608,62583.852794169936,0.43305119957729815,Hivern,Llar,No
4674,595.4351722154044,372.7036447063237,,65027.38792491942,2.9395416463196478,33.23972007159046,60636.78723177025,0.654397480973077,Tardor,Moda,Yes
4675,935.7184836491755,939.8162932715009,40365.55501112639,52045.381707646186,2.5947365643165465,19.06379705898438,56053.93462967597,0.6732858765460364,Hivern,Aliments,No
4676,890.8685348674692,761.7061373020977,19824.836396509698,49097.83854949154,2.5684775180822275,22.49166607685204,42092.03486207485,0.42061555731503264,Primavera,Electrònica,No
4677,,499.49561544319374,40984.23813902389,41649.23730064361,3.1185341440480947,35.185906191418894,45461.79690590358,0.14489237436666574,Estiu,Joguines,Yes
4678,1401.9524819930884,776.6435262642516,31208.648488860617,33266.046218342235,3.050743501624747,34.4780029586488,66565.17561714408,0.34447923152742466,Primavera,Moda,Yes
4679,1326.5841028131115,620.1254028235729,35294.03566929476,60047.86767867149,4.1631455376599025,33.93500824971722,75879.58469827271,0.6796385517587278,Primavera,Aliments,No
4680,1018.8659524410622,730.133531369258,36752.18248542526,37804.954477466315,3.0715798558377125,34.87089780666203,73609.9487861209,0.39097870576428695,Tardor,Esports,No
4681,872.7093495617526,625.2429945010053,39520.43498029029,66032.9415169477,3.4086210012400224,22.731733391780484,43991.96278950808,0.5605787015385285,Tardor,Electrònica,Yes
4682,637.3875052332542,955.997291279275,37169.825504951674,58661.13742927921,1.6413922156848462,11.018407871224294,40344.07419306646,0.8064556648734652,Primavera,Joguines,No
4683,781.8664221057206,913.3547604329463,11184.120117723394,55040.659421541124,2.188693602319132,14.858830506373334,41458.50064133507,0.642479524754851,Primavera,Llar,No
4684,1121.353735783055,872.8819321616892,16494.54775186155,42937.41675889385,3.5220671978528375,31.013933462072913,80463.46577557293,0.5318250278185674,Tardor,Joguines,No
4685,927.4844586692315,1110.5436549870763,16735.32771321723,31907.608002378096,2.855830801570442,25.158663863188035,78221.69273912688,0.4511665692511572,Primavera,Moda,No
4686,1083.446451968567,952.7280369914604,23728.364922201286,39080.20378993635,3.284731901199505,24.519657682196872,58094.66460093718,0.3079311515102168,Estiu,Aliments,Yes
4687,,695.5797861176108,35231.55397201406,32720.227958517255,2.757092215425299,35.468077046325014,59982.840758543745,0.31239754334738684,Estiu,Moda,Yes
4688,1416.5226712179133,894.4371592288969,24840.391179307255,30409.009641458706,3.5007629615061586,33.53770626197288,72620.55585855,0.2807030430272777,Tardor,Llar,Yes
4689,1132.4195637884973,496.201920835231,26656.514158177346,40371.327121340524,2.7709218397716646,34.85852727432788,42902.93628361621,0.18032073601652815,Hivern,Esports,Yes
4690,736.9362461148469,574.1156382104431,36034.136750896716,61742.90267865959,3.1485389934757078,27.681923979608904,56434.79572139229,0.5960429758026262,Estiu,Esports,Yes
4691,1239.4835278664484,685.072687505128,18097.142265806444,34165.90674899663,3.134209152017398,33.798673161349846,53063.01621021563,0.149073385265741,Primavera,Aliments,Yes
4692,495.0472105331023,333.862428233022,19100.875346609046,66503.5221607276,2.7642370271803585,30.08437920389729,44802.22806281279,0.5383516930421225,Tardor,Joguines,Yes
4693,942.4128774236071,345.80785763613073,28376.58545548412,63984.39786729112,2.918600196536571,31.91554710100297,44153.23713170478,0.5610582418224533,Hivern,Llar,Yes
4694,970.5327117891859,604.4366481549664,21779.23750523984,59991.65544106797,3.5343826008627177,27.13702658301874,50327.466277447595,0.48377345910545266,Tardor,Electrònica,Yes
4695,919.5710633197465,534.6103107352676,34870.16560098081,69522.04342488512,3.100096300478497,23.423644076757512,40085.96651479964,0.6499976244205404,Tardor,Llar,Yes
4696,1331.991125169635,1209.2284643333749,25942.012707918908,25794.343191655593,3.4284048926168484,24.044264445628723,69591.98936209852,0.245756368276388,Hivern,Electrònica,Yes
4697,1281.4978893208558,877.9019197496953,18912.835590913553,31613.484297653788,3.547609712999109,31.465070969888092,63978.69116775773,0.17524222517252366,Tardor,Joguines,Yes
4698,1057.4132471842308,829.9976507565591,,21012.512217089818,3.056486441713833,40.51050652360303,89057.05396090685,0.22754125374073406,Tardor,Esports,No
4699,1431.9511628903554,908.3673706834559,34360.917360954976,27242.741344495065,3.028110518220406,31.93665871212313,64880.06256922135,0.25482173104480116,Primavera,Aliments,Yes
4700,1383.0138756264219,702.8583239502251,36413.16980009884,33060.87202343101,3.330602988145514,36.90281754721226,65378.998805254254,0.23953944096570393,Estiu,Joguines,Yes
4701,1090.1714869479356,444.51111420254944,23119.84412267464,65424.24179351453,3.1988411972394637,28.266631136916963,40253.64415376876,0.5591849676612373,Hivern,Joguines,Yes
4702,916.3427524269233,436.9360169809962,21232.910968250893,69259.06670362492,3.1040362310858765,28.100559601872142,47072.403320892096,0.6789359101319705,Primavera,Electrònica,Yes
4703,1465.018905351965,739.3908159109604,24914.70098056743,31210.60061436175,2.8617053074131285,35.97323703289854,65106.9147198599,0.3343026282355837,Tardor,Llar,Yes
4704,555.5772166984867,912.0612960443852,18341.35543517311,66908.43492858029,2.156538589408636,7.904266587019857,29996.69108760218,0.7333933175616926,Primavera,Llar,No
4705,851.0798149149394,808.6343000672647,29225.900763729842,66068.47537928839,3.124821877972758,18.257194361207347,52158.383488549174,0.7515876668038891,Hivern,Electrònica,No
4706,1483.0690325993382,878.3662961913561,23120.08753474916,35104.90275661619,3.182011530979811,33.99511384922158,80212.72181531445,0.5334967184141103,Hivern,Joguines,Yes
4707,816.8683351358872,776.087186545737,32910.948301139026,38872.848272350755,1.5818798537102157,24.929131725100216,46772.440301060036,0.4557600381560285,Hivern,Moda,No
4708,1038.7609852274343,805.870336362637,20297.40839099522,63985.471720775975,4.148868032277628,24.396182144914526,68920.20442120219,0.6838985225252769,Hivern,Aliments,No
4709,1336.018335683473,901.2221493959933,,30283.95633941734,3.2028019346258114,30.78796942187742,63413.65392098144,0.23961593419928384,Primavera,Esports,Yes
4710,1036.9574089388163,796.8980173920716,26007.453983685056,48232.35669823758,2.5526498318878983,24.423464027832598,53011.749112082514,0.5561552355057843,Primavera,Electrònica,No
4711,899.816738717796,474.40390474344633,30118.662554103434,62366.64096231321,3.4437716816633905,28.572485208421654,42861.27754132389,0.4262849238621585,Hivern,Joguines,Yes
4712,789.0695131993485,1049.9470458814587,25285.42983183406,45238.96636436431,2.162458604131322,17.132842189962766,57608.82031845354,0.6380152513805672,Hivern,Electrònica,No
4713,1137.2578293867534,773.8545191228002,30739.529568266436,40958.29766504102,2.8639694316563,29.43842204883289,58954.85548871715,0.4084146286427916,Hivern,Esports,No
4714,1202.0767013357506,575.7174362865424,30532.350670558026,62152.93275148904,3.4309705570998332,27.065271285576227,46280.887508756794,0.5635140620077518,Primavera,Electrònica,Yes
4715,1400.814851678123,866.7164743314391,29556.977492492093,31501.142658748788,2.4886588248499595,30.284733329063044,60818.41668612586,0.40560280286877354,Hivern,Joguines,Yes
4716,809.94142683182,508.5402026699579,40447.13872870449,73646.580946846,4.008472998313055,27.69037219036638,58805.792506431244,0.6749165237033783,Primavera,Electrònica,No
4717,1379.9527808612236,947.4839336004133,17712.148372658725,28151.42260610985,3.0315952253541023,29.9461103122783,63460.65007192656,0.2585385373719579,Hivern,Moda,Yes
4718,1410.6172509356572,922.2765898029908,34494.45439575527,27157.2624425313,3.171715027085854,31.66825355831722,65065.57069767217,0.22164565859203528,Tardor,Joguines,Yes
4719,1194.7781717763282,635.7225704604446,20621.112459645872,37189.88956201637,2.6532301798544315,32.32615748360982,46724.55286077649,0.23376612119462395,Primavera,Electrònica,Yes
4720,670.4722076724298,500.9104835236373,,70616.8766156987,3.0166406731094355,23.783594283682337,42403.492841599735,0.6405527502662021,Hivern,Joguines,Yes
4721,825.0931126008364,556.671881380468,25334.055680860518,62135.04521580056,3.3549309885450236,26.682015498630875,47405.24869991419,0.49016120070853963,Tardor,Esports,Yes
4722,1282.7517966053167,1019.8357349955332,26706.915240013528,32329.087828675318,2.9140943068472507,25.70748917978511,62672.14346678729,0.36242087004812656,Estiu,Electrònica,Yes
4723,884.0908119799554,891.815987766395,14849.078861430937,43834.34008524359,2.4070870045476886,20.911273379100113,47063.54971590644,0.43072807537490376,Tardor,Electrònica,No
4724,1126.0797663157718,482.71643360045425,22888.043743185666,59181.124422047826,4.085732863408075,36.77742788358439,70792.54127428173,0.538771060716622,Primavera,Esports,No
4725,1077.6843772898203,808.2355076911804,26987.944107613817,42592.41786018801,3.622019451741776,29.134202359409084,61716.9757281493,0.29529070373987587,Primavera,Electrònica,Yes
4726,1196.2399214810928,649.4111459370907,35524.08478949175,37320.463807913584,2.0431390896283164,33.90686342330234,59645.28418064309,0.4985386121888634,Primavera,Electrònica,No
4727,679.891933883985,894.1966873169407,16178.045459689469,55412.375345431974,2.349871024714277,14.843048111032994,39664.15442855328,0.5660513482034637,Primavera,Aliments,No
